timestamp, arbitrationid, dlc, data
1468903539.369137,124,4,5,2
1468903539.377848,124,4,5,2
1468903539.380773,124,4,5,2
1468903539.383619,124,4,5,2
1468903539.386509,124,4,5,2
1468903539.397867,124,4,5,2
1468903539.400771,124,4,5,2
1468903539.403609,124,4,5,2
1468903539.4079,124,4,5,2
1468903539.410765,124,4,5,2
1468903539.417861,124,4,5,2
1468903539.42075,124,4,5,2
1468903539.424724,124,4,5,2
1468903539.427722,124,4,5,2
1468903539.43221,124,4,5,2
1468903539.43509,124,4,5,2
1468903539.447918,124,4,5,2
1468903539.469815,124,4,5,2
1468903539.472634,124,4,5,2
1468903539.476958,124,4,5,2
1468903539.479941,124,4,5,2
1468903539.48792,124,4,5,2
1468903539.490798,124,4,5,2
1468903539.493652,124,4,5,2
1468903539.496534,124,4,5,2
1468903539.508054,124,4,5,2
1468903539.511023,124,4,5,2
1468903539.51501,124,4,5,2
1468903539.517972,124,4,5,2
1468903539.522311,124,4,5,2
1468903539.525178,124,4,5,2
1468903539.537924,124,4,5,2
1468903539.560188,124,4,5,2
1468903539.563097,124,4,5,2
1468903539.567696,124,4,5,2
1468903539.570535,124,4,5,2
1468903539.573401,124,4,5,2
1468903539.579498,124,4,5,2
1468903539.583491,124,4,5,2
1468903539.58635,124,4,5,2
1468903539.58923,124,4,5,2
1468903539.593288,124,4,5,2
1468903539.596453,124,4,5,2
1468903539.607874,124,4,5,2
1468903539.610753,124,4,5,2
1468903539.613609,124,4,5,2
1468903539.616459,124,4,5,2
1468903539.627906,124,4,5,2
1468903539.630956,124,4,5,2
1468903539.633846,124,4,5,2
1468903539.636763,124,4,5,2
1468903539.647876,124,4,5,2
1468903539.650783,124,4,5,2
1468903539.654822,124,4,5,2
1468903539.657802,124,4,5,2
1468903539.662299,124,4,5,2
1468903539.669439,124,4,5,2
1468903539.67329,124,4,5,2
1468903539.676345,124,4,5,2
1468903539.690566,124,4,5,2
1468903539.693454,124,4,5,2
1468903539.698163,124,4,5,2
1468903539.701055,124,4,5,2
1468903539.703888,124,4,5,2
1468903539.707944,124,4,5,2
1468903539.720627,124,4,5,2
1468903539.723451,124,4,5,2
1468903539.727875,124,4,5,2
1468903539.730759,124,4,5,2
1468903539.737935,124,4,5,2
1468903539.75021,124,4,5,2
1468903539.753093,124,4,5,2
1468903539.757658,124,4,5,2
1468903539.760532,124,4,5,2
1468903539.763493,124,4,5,2
1468903539.779521,124,4,5,2
1468903539.783503,124,4,5,2
1468903539.786384,124,4,5,2
1468903539.801066,124,4,5,2
1468903539.803891,124,4,5,2
1468903539.806834,124,4,5,2
1468903539.817904,124,4,5,2
1468903539.841069,124,4,5,2
1468903539.843978,124,4,5,2
1468903539.848461,124,4,5,2
1468903539.851338,124,4,5,2
1468903539.857913,124,4,5,2
1468903539.87078,124,4,5,2
1468903539.87369,124,4,5,2
1468903539.877633,124,4,5,2
1468903539.88056,124,4,5,2
1468903539.890494,124,4,5,2
1468903539.893396,124,4,5,2
1468903539.898114,124,4,5,2
1468903539.901053,124,4,5,2
1468903539.903995,124,4,5,2
1468903539.909585,124,4,5,2
1468903539.913535,124,4,5,2
1468903539.916614,124,4,5,2
1468903539.931086,124,4,5,2
1468903539.934131,124,4,5,2
1468903539.938682,124,4,5,2
1468903539.941571,124,4,5,2
1468903539.94447,124,4,5,2
1468903539.947886,124,4,5,2
1468903539.96024,124,4,5,2
1468903539.963156,124,4,5,2
1468903539.967889,124,4,5,2
1468903539.970739,124,4,5,2
1468903539.973612,124,4,5,2
1468903539.989481,124,4,5,2
1468903539.993377,124,4,5,2
1468903539.996452,124,4,5,2
1468903540.01089,124,4,5,2
1468903540.013795,124,4,5,2
1468903540.018496,124,4,5,2
1468903540.021338,124,4,5,2
